,eq,support,num_points
173,x_2 + x_3 - x_3/(x_1 - 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
174,x_1 - x_3*(x_2 - 1) + tan(x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
175,x_2 - cos(sin(x_1) - 1)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
176,x_1 + x_2 + (x_1 + x_2*x_3)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
177,x_2/(-exp(x_1) + tan(x_1)) - 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
178,x_2*(x_2 - (-x_1 - 1)/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
179,cos(sin(exp(x_1) + 1)),"{'x_1': {'max': 10, 'min': -10}}",500
180,log(x_2 + cos(x_2))/(x_1 + x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
181,-1 - sin(x_1)**2/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
182,sin(tan(x_2))*cos(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
183,cos(x_1*(x_2 + 1) + sin(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
184,sin((x_1 - x_3)/(x_2*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
185,cos(cos(x_2)**2/(-x_1 + x_3)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
186,x_3 + (-x_2 + x_3)*cos(x_1 + x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
187,x_2 + x_3 + cos(x_1 + 1) + 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
188,asin(x_1**3/(x_3*(x_2 + x_3))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
189,cos((x_1 - 1)**3)**2,"{'x_1': {'max': 10, 'min': -10}}",500
190,x_1*(x_1 + x_3 + 1) + sqrt(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
191,-x_1 + x_2 - sin(x_2*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
192,sin(x_2*x_3*(x_1*x_2 + x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
193,sin((-x_2 + x_3)**2/(x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
194,(x_1*x_2 + sqrt(x_2))/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
195,x_1 - x_3 + (x_2 + x_3)*sin(x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
196,x_1 + log(x_2 + tan(x_2)) + 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
197,x_1 - x_2*x_3 + x_2 + cos(x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
198,x_1/(x_1 + x_2**2 + tan(x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
199,x_2 + x_3 - tan(x_1 - x_2)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
200,-12.111910823597693*x_1 + 3.739501316451642*log(1.1605653009361867*x_1 + 30.275060512987856*x_2**4),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
201,3.06307548532041*sin(2.713576447900627*x_3) + 4.93144715537572*sin(4.88021608898938*x_3/(1.4498738458502594*x_1 - 17.55958883908973*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
202,13.204876304548422*x_2*cos(7.449624209025479*x_1*x_3 - 9.5896558169482414*x_2) - 4.652768421656742,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
203,3.3626295337400283*x_2 + 3.229016083677544*tan(4.336657635787522*x_1 - 4.267885366894413/(4.8871179403497536*x_1 - 3.0563847125094745)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
204,4.479595707018449*x_1 - 10.044814433214351*x_2**2 - 4.8784194014463911*log(4.046395248698781*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
205,2.4103180016576804*x_1 - 13.430330214808296*tan(0.045559156370546321*exp(1.9316218521669084*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
206,2.1085696901216426*x_1*(2.8542496097120864*x_1 + 4.364365642343532)/(2.065891854145462*x_1 - 2.7816902817786153),"{'x_1': {'max': 10, 'min': -10}}",500
207,7.947135173343508*x_1*x_3/(-12.222918201884286*x_1 + 1.8415477069205894*x_2) - 5.4145238451158696*x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
208,1.6448643135986423*tan(1.4096804147987867*x_2 + 1.50797834368589*x_3)/(-5.6507491862393319*x_1 - 2.1439781962601154),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
209,1.1951936126374592*x_1 + 4.440231466051847*cos(3.458519967610026*x_1 - 12.638803573154468*x_2*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
210,3.934519437689814*x_3 + 2.82259913533585*x_3/(4.95639209020325*x_1 + 2.689140813776469*x_2 + 1.8696140299107284*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
211,45.523569394014816*sqrt(-x_1*x_2 + 0.01772568485618243*x_3/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
212,4.385012879730808*x_1/(1.5324025823857883*x_1 + 4.798375520869835*x_3 + 2.308025501824242*log(10.92558601258886*x_2**4)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
213,3.2697628824760745*sin(3.098677774357538*x_2/(-4.6971235913215187*x_1 + 3.4543454483970106*x_2)) - 0.80425368280260096,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
214,1.3132147259768492*cos(1.2164223691361151*x_2 + 1.7968979892902765*sin(3.0980479943241512*x_1)/cos(1.901000884681244*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
215,9.946832457569735*x_1**2 + 4.730544299749409*x_2 - 0.41875297672191329,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
216,7.4918122827327216*x_2*sin(16.22330917995119*x_1**2 + 5.1740916787441215*x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
217,-7.7626677450742275*x_1/(4.857931980106812*x_1 - 22.103018942266687*x_2 + 1.1162787140234207*x_3 - 3.2882245333675195) + 4.1972379009229455*x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
218,2.844764951933811*x_2/(1.877132097668126*x_2 + 4.333778513056709*cos(9.176102726733872*x_1*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
219,3.4723189548352913 + 0.42025242628935661*tan(1.79206839702432*x_2)/(x_2*(-10.309697705469284*x_1 + 3.1952919293551605*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
220,1/(2.9118591855626166*x_1 - 11.344928894251143*sin(1.107033705098428*cos(4.389366424776958*x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
221,(2.495723934854981*x_1 + 3.1827301779220663)/(4.934387165105115*x_2 + 2.5139124477033272) + 1.5478263340298648,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
222,2.0103236894412392*log(-5.2547257930376599*x_1 + 2.9855473868130136*x_2)/(x_2*(3.489487167082969*x_2 - 1.8720451569556635)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
223,1.1459829752258437*(2.0125965859465014*x_3 - 2.7894616083027715)*sin(1.6406645571095875*x_1 + 0.51188434078611758*x_1/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
224,25.694013654002399*x_2*x_3*cos(2.882648054314066*x_1 + 1.8242305468877973*x_2) + 1.646700839657055*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
225,2.4968526448314563*sin(2.6301132306222753*x_2*tan(109.8830620478384*x_1**3 - 6.941829460257773*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
226,6.2833474163018883*x_1*cos(9.317557080846949*sqrt(log(4.960584155418253*x_2))) + 4.611065522635954*x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
227,21.789790265882089*x_1*sqrt(-x_3 + 0.3034680318727849*sin(4.247722655802692*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
228,3.877053708109599*cos(4.466398608736502*x_1 - 10.522036673853554*tan(24.74087146506646*x_2**3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
229,12.926725563949373*sqrt(0.55851900825451606*x_2**2 - x_2 - 0.8445701189542103*exp(2.1073626733490487*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
230,-18.239540570415536*x_2 + 0.2475739357396153*(1.3000348989859805*x_3 + 3.1164952518611817*sin(1.7972281928145012*x_1/x_2))/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
231,3.673406714392167*x_3 + 1/(2.010998500061369*x_2 - 4.229645404004926*log(4.407506640835555*x_1 + 2.596467077330544*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
232,3.148350598901327*sin(12.301573471636124*x_1**2) + 0.2515372734810308/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
233,-4.6661651435151731*x_2 + 2.109753690692935*log(4.067505280073944*x_1*(1.3827711555508741 - 22.619808438834102*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
234,2.8037584018326833*(1.060218270667228*x_1 - 4.907294459585524)*log(1.4277885447401477*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
235,1.7166654845287463*x_2 + 2.407815835540664*sqrt(1 + 0.0788286158568755*x_3/(x_1*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
236,0.64229362074058901*(4.40238251816406*x_1 - 12.9145783806399*x_3)/sin(6.0661751406370136*x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
237,4.9364603939508004*x_2*sqrt(0.78822983369634162*x_1/x_3 + x_2)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
238,4.574348504559263*sin(3.3709190472102239*x_2/x_1) + 1.1692776637297388*sin(1.5119229866139552*x_1 - 10.302800038074711*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
239,1.3677295771613198*cos(2.1014476317109154*x_1) - 18.318690458443096*sqrt(cos(2.7656031419336524*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
240,2.986089844936239*x_1*(3.1174760242879764*x_1 + 4.1664897642535506*x_2 + 4.716669949436227*x_3 + 4.326271249922189*sin(1.7320299220098958*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
241,4.103553181675253*x_2*(4.8365586488558066*x_1 + 4.290029017330243*log(2.4863273587632*cos(2.845018733476487*x_3)))/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
242,1.122625452434121*x_1 + 3.9192048202630527*sin(4.309339361783432*log(4.6255324529778585*x_2*(3.996231750128827*x_2 - 4.385508545259479))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
243,2.578880714752198*(-16.786365438937947*x_1 + 3.932616217949948*x_3)*log(-4.1081121135361449*x_1 + 4.94826178578388*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
244,4.090898363411447*x_3 - 6.0084771987049896*cos(3562.172846488315*x_1**3*x_2**3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
245,2.402912189685741*cos(4103.712983003012*(-x_1 + 0.2189873632585866*sin(1.8805095379747634*x_2) - 0.2757222767494891)**3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
246,4.5254312394663465*x_2 + 4.221571681230717*sin(1173.448967580678*x_1**5 + 4.437103021142057*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
247,3.8484546847966383*x_1 + 3.1833656202417817*x_2/(4.909220336202059*exp(4.075488392626561*x_2) - 3.2522624226490167),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
248,4.841085512157566*tan(4.058298363875288*cos(1.2128627774244665*x_1) - 4.436867822690136),"{'x_1': {'max': 10, 'min': -10}}",500
249,3.9288393609964682*x_1 + 2.6669735412388493 + 1/(3.014976175512952*x_1 + 2.2101491436028207),"{'x_1': {'max': 10, 'min': -10}}",500
250,3.8603537331395863*cos(1.5668446250249932*sin(4.538715724778007*x_1)) - 1.084302431611249/x_1,"{'x_1': {'max': 10, 'min': -10}}",500
251,7.3306652532609584*x_1*log(4.504548756523205*sin(3.2588032720489966*tan(3.911212104402058*x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
252,(2.0181408517939845*x_1 + 3.171790528695855*sin(4.8665598202034515*x_2))*(5.6531514458427301*sqrt(x_2) + 2.490147467339539*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
253,2.3978889311886333*tan(3.099058605714994*sin(10.436345569104895*x_1*tan(4.010519394237939*x_2) - 4.429432286950067*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
254,2.77209305509992*sin(4.383096993427065*x_2*(-4.4904018715117681*x_1 + 3.0119653946518326*x_2 - 7.4919521739415848*x_3 + 1.99319772498285)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
255,2.043392149506404*log(2.934943403816666*cos(1.6113806768136867*x_1**2 - 16.643414989813227*x_2*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
256,4.174723231574822*sin(1.4413482750652484*sin(6.312025742610499*x_2*x_3/x_1**2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
257,4.518794843147802*x_1 + 2.4985325180952267*sin(4.214905232034351*exp(1.68354874260692*x_2) + 3.31473738791094*cos(1.5312668328026846*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
258,2.966681804305339*x_1 + 1.9888086342365635*sqrt(x_1 - 0.75624300082308247*x_3) + 2.044490447457771*sin(3.3190531777018255*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
259,1.3992201352688993 - 5.3863532945686323*sin(1.2422960841573087*x_1*(1.0921074639709953*x_1 + 1.5825154580548166*sin(4.676699099485484*x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
260,4.91748366393937*x_1/(2.0261957856252955*x_2 + 0.91538461540972189*(1.3425136073015054*x_1 + 3.7524398764297304*tan(1.2888965350498616*x_3))/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
261,-9.5719812613025267*log(11.260505704169396*(0.81018296139615519*x_1 + x_2)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
262,3.0373799803331303*x_1*(-13.82034543538922*x_1 + 5.4530561373882664*cos(8.496675766315179*sqrt(x_2))**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
263,-15.748005885843429*exp(1.8326585238272135*cos(1.467685661482669*x_1)) + 2.1801533638560158*sin(4.863079290546441*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
264,3.7615187881057546*x_2 + 1/(-22.68495158297721*x_1*(1.4826154395149338*x_3 - 4.669349413702554) + 2.3035212156275415*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
265,4.13016915306506*x_1 + 3.496207170331972*cos(1.7440365696593694 + 0.72305533600611753/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
266,1.190477628641493*x_3/(3.9093467723981647*x_1 - 83.7055026746177*x_2*exp(3.9605097693138407*x_2) - 4.437409112093645),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
267,1.4452031413592166*tan(1.3147629487046637*exp(2.478101222725869*x_1 - 3.9752703724474952*x_2)) - 2.323723369964589,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
268,0.7088195661797923*cos(21267013.501384924*x_1**5*(0.52035366738351248*x_2 - x_3)**5)/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
269,19.58224505989239*x_1*cos(1.9002168548400165*x_2)*tan(1.7113345617478117*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
270,1.5522967051584446*exp(3.0762209335007538*cos(32.837523434892217*(0.60693456041353848*x_1 + x_2 + 0.49162704367398715)**4)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
271,0.9690601640176338*x_3/(x_2*(13.218636353934868*x_3**2 + 4.671130857900522*tan(1.2661700415702661*x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
272,-3.6447110250580977*x_3 + 0.4635733314740211*(-10.46569513698301*x_1 + 2.917555034692292*x_2)/log(3.1372254531451396*x_2) - 1.8244581474865629,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
273,2.953423293971648*x_2 + 1.9193038813680579*cos(4.862418362668624*tan(1.0018880499511522*x_1 + 1.3080885704657184)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
274,-14.326657700551428*x_2 + 0.42710768541701759*cos(1.100565574246342*x_2 - 2.7314997629282565)/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
275,2.5990088921741314*log(0.6187895596058275*x_1/sin(0.52652051283009779/x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
276,1.3212723166737237*x_3/(1.1801274481875352*x_2 + 1.7857161896085145*cos(0.4966623295641871*x_1/cos(3.536396270860465*x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
277,4.841244412965688*x_1 + 1.3352802179762861*x_1/(x_2*(3.0759800619537785*x_1 + 1.5706392158027693*cos(1.473503500784512*x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
278,1.3705378495956757*x_2/((3.355696498234575*x_1 + 3.1849630203185733*tan(1.1916068235636188*x_2))*(2.14156158267742*x_2 + 3.819085099850375*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
279,3.6027635745892193*x_1 - 4.3171090681420105*x_2*(3.304382542283539*cos(1.3241067505425912*x_2) - 2.6687860002413028*cos(1.6368716503119067*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
280,11.61104139923795*x_3*cos(1.4742878143529374*x_2 + 4.000952291885932*x_3) + 2.845470577075794*cos(2.1498099301185585*x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
281,4.8320554575598749*x_2**2 - 6.110439515507725*cos(1.6008104870510178*cos(2.4255340330768766*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
282,-32.201075168212071*x_2*sin(2.103167585911208*x_1*(4.390902189678151*x_3 - 3.4284727269423514)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
283,2.9547702601953105*tan(2.7766681741379093*cos(1.880379184687774*x_1) + 11.497329224570183) - 2.183471425701009,"{'x_1': {'max': 10, 'min': -10}}",500
284,0.264453200351841*(2.199587928844404*x_2 + 3.3271403356648372*x_3 - 9.1662041695132521*cos(4.763570479998531*x_1))/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
285,1.541440940489223*x_1*(2.8392633037973067*sin(1.1119215705947423*x_2) - 3.0876139847948112*sin(2.3480747253699024*x_3)/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
286,284.8083308951735*x_3*cos(15.49263263288304*x_1**2 + 1.1025017250431568*x_2)**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
287,4.502677759040104*tan(1.178939949228198*(2.999497192894513*x_1 - 288.4777207625539*x_2**5)*sin(3.5881690983534686*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
288,-10.280247058564514*x_1*sin(3.8602483074783875*tan(7.7895680691317666*x_1*x_2)) + 2.3327731596975734*x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
289,1.7103409599783603*cos(3.849533700642101 - 1.8428612349972437*(8.1615511684136679*x_2*x_3 + 2.2168993747558363*x_2)/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
290,4.279530534558051*x_1 - 5.3857773826097705*(4.864344779191789*x_2 + 3.721999191901745*x_3)*sin(2.497077784495477*x_1) + 4.715252597465385,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
291,-0.40692040789993669/tan(6.7895335132016512*x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
292,4.827154547013777*sin(4.553957616074845*x_1) + 3.884157666054481*tan(4.034905597229469*tan(2.203677557171741*exp(2.8549260806321017*x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
293,0.27064948993458158*(4.798097859151422*x_2 + 1.5346941577221962*x_3 + 0.241953102056804*(2.654884849761532*x_2 - 2.5695634861795207)/x_2)/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
294,0.4362396839150432*x_1/(x_2*(-6.5656728949273439*x_2 + 2.9591803733089823*x_3)) - 2.3934623571262282*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
295,2.147093750594651*x_2 + 2.75078964717164*log(4.297839011000228*x_1*(4.150888522491245*x_1 + 3.604399006383677*sin(1.7539819756886712*x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
296,2.0048357049358123*x_2 + 3.638599779025954*x_3/(-18.751099446655449*x_1*x_3 - 5.42372556773313*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
297,3.9533795558664617*sin(3.167437022474485*x_3*(2.597018198581146*x_1 - 2.8719186540907361*x_2 + 2.5698417074970887)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
